path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/boards/board_radiant.png,2496644,9be365b57f0273534ba4fbe45a3fecd3d72935ecf1f296750be378017442b287,4579234cfd5ed2c7579456d384ccb744bb43eba0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,9be365b57f0273534ba4fbe45a3fecd3d72935ecf1f296750be378017442b287,,,,9be365b57f0273534ba4fbe45a3fecd3d72935ecf1f296750be378017442b287,9be365b57f0273534ba4fbe45a3fecd3d72935ecf1f296750be378017442b287,,https://godokoro.com/assets/boards/board_radiant.png,200,static-current,CLEAN,,2496644,,,,2496644,
assets/boards/board_radiant.webp,83830,c6acd4b99df9a9b0caf51255717b253a738fa24549dbc3008ab52bf9b6f5da37,371c8debed5d7c243693feaf3131dd50609a9e45,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,c6acd4b99df9a9b0caf51255717b253a738fa24549dbc3008ab52bf9b6f5da37,,,,c6acd4b99df9a9b0caf51255717b253a738fa24549dbc3008ab52bf9b6f5da37,c6acd4b99df9a9b0caf51255717b253a738fa24549dbc3008ab52bf9b6f5da37,,https://godokoro.com/assets/boards/board_radiant.webp,200,static-current,CLEAN,,83830,,,,83830,
assets/community/banner_board.webp,82264,a247ea10c074475d63a7e93f2491cfbb7d6d06c642cf38627e64333ea234456d,73a0424659060e5fe5899b2117f49aa6fdc4d551,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a247ea10c074475d63a7e93f2491cfbb7d6d06c642cf38627e64333ea234456d,,,,a247ea10c074475d63a7e93f2491cfbb7d6d06c642cf38627e64333ea234456d,a247ea10c074475d63a7e93f2491cfbb7d6d06c642cf38627e64333ea234456d,,https://godokoro.com/assets/community/banner_board.webp,200,static-current,CLEAN,,82264,,,,82264,
assets/community/btn_plank.webp,36304,b1af79d03d541f901b284329be05ae451351dfbe16094bad3538d22c3df84129,0cf578772f1901b6d7688273899ab921fd12dd0b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,b1af79d03d541f901b284329be05ae451351dfbe16094bad3538d22c3df84129,,,,b1af79d03d541f901b284329be05ae451351dfbe16094bad3538d22c3df84129,b1af79d03d541f901b284329be05ae451351dfbe16094bad3538d22c3df84129,,https://godokoro.com/assets/community/btn_plank.webp,200,static-current,CLEAN,,36304,,,,36304,
assets/community/btn_plank_hover.png,2065136,4ee9b9109dbb47fa061d2bb193de1a8acd0f852dbd7d858ba4b951ef55102e66,d23d69260046cd44452cdfec413baa22d05b1840,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,4ee9b9109dbb47fa061d2bb193de1a8acd0f852dbd7d858ba4b951ef55102e66,,,,4ee9b9109dbb47fa061d2bb193de1a8acd0f852dbd7d858ba4b951ef55102e66,4ee9b9109dbb47fa061d2bb193de1a8acd0f852dbd7d858ba4b951ef55102e66,,https://godokoro.com/assets/community/btn_plank_hover.png,200,static-current,CLEAN,,2065136,,,,2065136,
assets/community/hero_frame_1st.webp,132822,03422058ceaf86e98ab0ff4fcb89daa3f49eb9bb992382b1f7ef7aeeba91eafd,9e978d76906210db49d060a796f572f3b4c57fc5,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,03422058ceaf86e98ab0ff4fcb89daa3f49eb9bb992382b1f7ef7aeeba91eafd,,,,03422058ceaf86e98ab0ff4fcb89daa3f49eb9bb992382b1f7ef7aeeba91eafd,03422058ceaf86e98ab0ff4fcb89daa3f49eb9bb992382b1f7ef7aeeba91eafd,,https://godokoro.com/assets/community/hero_frame_1st.webp,200,static-current,CLEAN,,132822,,,,132822,
assets/community/hero_frame_2nd.webp,60270,aaf68229cf86114208559bb1b92e6ef381e2e2e825ba1abbf510b6e6a36d9a24,229933f4435aaf87150ae2a2877458d396fa27db,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,aaf68229cf86114208559bb1b92e6ef381e2e2e825ba1abbf510b6e6a36d9a24,,,,aaf68229cf86114208559bb1b92e6ef381e2e2e825ba1abbf510b6e6a36d9a24,aaf68229cf86114208559bb1b92e6ef381e2e2e825ba1abbf510b6e6a36d9a24,,https://godokoro.com/assets/community/hero_frame_2nd.webp,200,static-current,CLEAN,,60270,,,,60270,
assets/community/ic_bond.png,1510744,88f39e0cacb54e1265b4749a7c3164287b29f69a8460eb42d8ffb619a3956b5f,07a486f8b61609fcd53ef459879183993ed39f1c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,88f39e0cacb54e1265b4749a7c3164287b29f69a8460eb42d8ffb619a3956b5f,,,,88f39e0cacb54e1265b4749a7c3164287b29f69a8460eb42d8ffb619a3956b5f,88f39e0cacb54e1265b4749a7c3164287b29f69a8460eb42d8ffb619a3956b5f,,https://godokoro.com/assets/community/ic_bond.png,200,static-current,CLEAN,,1510744,,,,1510744,
assets/community/ic_cheers.png,1638576,17353dcb217f3545019596302b5e3f52db8e4c935f40957ddbe76eaaee1525f8,670094bf65dc11677dfa9cf9254d6336b565de4d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,17353dcb217f3545019596302b5e3f52db8e4c935f40957ddbe76eaaee1525f8,,,,17353dcb217f3545019596302b5e3f52db8e4c935f40957ddbe76eaaee1525f8,17353dcb217f3545019596302b5e3f52db8e4c935f40957ddbe76eaaee1525f8,,https://godokoro.com/assets/community/ic_cheers.png,200,static-current,CLEAN,,1638576,,,,1638576,
assets/community/ic_duel.png,1353340,fe2868f597b3fb34e70f1c4aeca12c578d7375dd2186fe158fd42903ea1df75a,3ed0f859410ab1012fd0ae5ed1db862df846f419,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,fe2868f597b3fb34e70f1c4aeca12c578d7375dd2186fe158fd42903ea1df75a,,,,fe2868f597b3fb34e70f1c4aeca12c578d7375dd2186fe158fd42903ea1df75a,fe2868f597b3fb34e70f1c4aeca12c578d7375dd2186fe158fd42903ea1df75a,,https://godokoro.com/assets/community/ic_duel.png,200,static-current,CLEAN,,1353340,,,,1353340,
assets/community/npc_barkeep.png,2347111,a6be6aed5721159aa5b159ea1e776cb099014d8accad7de33ac569dd63398cbf,b533df737e852aa23a0042d7d42461ea429565d7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,a6be6aed5721159aa5b159ea1e776cb099014d8accad7de33ac569dd63398cbf,,,,a6be6aed5721159aa5b159ea1e776cb099014d8accad7de33ac569dd63398cbf,a6be6aed5721159aa5b159ea1e776cb099014d8accad7de33ac569dd63398cbf,,https://godokoro.com/assets/community/npc_barkeep.png,200,static-current,CLEAN,,2347111,,,,2347111,
assets/community/panel_wood.webp,106860,a414129dd0291ec6987a875906723e7889181d5dc3ef6c2604fa2b3f830b2ee8,f5a270a6b65159085465daaf652c945f7d837fdf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,a414129dd0291ec6987a875906723e7889181d5dc3ef6c2604fa2b3f830b2ee8,,,,a414129dd0291ec6987a875906723e7889181d5dc3ef6c2604fa2b3f830b2ee8,a414129dd0291ec6987a875906723e7889181d5dc3ef6c2604fa2b3f830b2ee8,,https://godokoro.com/assets/community/panel_wood.webp,200,static-current,CLEAN,,106860,,,,106860,
assets/community/scroll_board.webp,78196,9a9d64768b53ddcc3b5f21e820cd341f9c1d39b9c5b1675d5808fe86d1e7e694,d34f5b1de8f31e823ae4bedac40bf22f2c3de69c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,9a9d64768b53ddcc3b5f21e820cd341f9c1d39b9c5b1675d5808fe86d1e7e694,,,,9a9d64768b53ddcc3b5f21e820cd341f9c1d39b9c5b1675d5808fe86d1e7e694,9a9d64768b53ddcc3b5f21e820cd341f9c1d39b9c5b1675d5808fe86d1e7e694,,https://godokoro.com/assets/community/scroll_board.webp,200,static-current,CLEAN,,78196,,,,78196,
assets/community/status_plaque.webp,51336,f4f59fea5f72d5720ca7e4bfef3e4a88584c11ca0c8c371d3f186b2e6f15cf76,39c1d9d98104f406c1a9cb6aa9ae64643a5aa2f6,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,f4f59fea5f72d5720ca7e4bfef3e4a88584c11ca0c8c371d3f186b2e6f15cf76,,,,f4f59fea5f72d5720ca7e4bfef3e4a88584c11ca0c8c371d3f186b2e6f15cf76,f4f59fea5f72d5720ca7e4bfef3e4a88584c11ca0c8c371d3f186b2e6f15cf76,,https://godokoro.com/assets/community/status_plaque.webp,200,static-current,CLEAN,,51336,,,,51336,
assets/community/tavern_bg.webp,2316970,8fa76369c2b55f5374942feb220f3e02e1a263e70e37bd1f6beed729251190f2,0cd7e44d062c93b276e5d48d7938757b982bb5e7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,8fa76369c2b55f5374942feb220f3e02e1a263e70e37bd1f6beed729251190f2,,,,8fa76369c2b55f5374942feb220f3e02e1a263e70e37bd1f6beed729251190f2,8fa76369c2b55f5374942feb220f3e02e1a263e70e37bd1f6beed729251190f2,,https://godokoro.com/assets/community/tavern_bg.webp,200,static-current,CLEAN,,2316970,,,,2316970,
assets/go_rpg_assets/battle_record_icon.webp,215970,2444e41cc420cdbc43a5cd087b0c67d0e1665e998845261852e604dda03f69a2,a6ad9529d79cf7e041aa258cf8c47d49e866a60c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,2444e41cc420cdbc43a5cd087b0c67d0e1665e998845261852e604dda03f69a2,,,,2444e41cc420cdbc43a5cd087b0c67d0e1665e998845261852e604dda03f69a2,2444e41cc420cdbc43a5cd087b0c67d0e1665e998845261852e604dda03f69a2,,https://godokoro.com/assets/go_rpg_assets/battle_record_icon.webp,200,static-current,CLEAN,,215970,,,,215970,
assets/go_rpg_assets/daily_bounty_icon.webp,233808,86bf8a5cd3faea4f0159a13c87a2328dccb04b1017b5dc66ee11705d21f69344,1c3a545bd7a7224bb1847460370ea77c20fc189b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,86bf8a5cd3faea4f0159a13c87a2328dccb04b1017b5dc66ee11705d21f69344,,,,86bf8a5cd3faea4f0159a13c87a2328dccb04b1017b5dc66ee11705d21f69344,86bf8a5cd3faea4f0159a13c87a2328dccb04b1017b5dc66ee11705d21f69344,,https://godokoro.com/assets/go_rpg_assets/daily_bounty_icon.webp,200,static-current,CLEAN,,233808,,,,233808,
assets/go_rpg_assets/daily_commission_icon.webp,152042,d39bb8ef3d4fdc3461e5390eec42b04ae418ad8f86df4c72b213026648ca4669,2aad7bd436d4d6c0b408b66642581cd619c4ee45,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,d39bb8ef3d4fdc3461e5390eec42b04ae418ad8f86df4c72b213026648ca4669,,,,d39bb8ef3d4fdc3461e5390eec42b04ae418ad8f86df4c72b213026648ca4669,d39bb8ef3d4fdc3461e5390eec42b04ae418ad8f86df4c72b213026648ca4669,,https://godokoro.com/assets/go_rpg_assets/daily_commission_icon.webp,200,static-current,CLEAN,,152042,,,,152042,
assets/go_rpg_assets/guild_hall_main.webp,179582,f479ed3ce7de701c4682279d50eb26eb3e70df8124688b3ea5fcf156fd288175,552dc1bf330cfd125c641510a301428e47ba6a7c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,f479ed3ce7de701c4682279d50eb26eb3e70df8124688b3ea5fcf156fd288175,,,,f479ed3ce7de701c4682279d50eb26eb3e70df8124688b3ea5fcf156fd288175,f479ed3ce7de701c4682279d50eb26eb3e70df8124688b3ea5fcf156fd288175,,https://godokoro.com/assets/go_rpg_assets/guild_hall_main.webp,200,static-current,CLEAN,,179582,,,,179582,
assets/go_rpg_assets/hero_status_icon.webp,182298,7136acbcd978050bcc718b7b1d7d382edff0f149ef1745423133ec9c433dda79,ef4d3856a8b369bc04953f9fb214896fff3f3d3d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,7136acbcd978050bcc718b7b1d7d382edff0f149ef1745423133ec9c433dda79,,,,7136acbcd978050bcc718b7b1d7d382edff0f149ef1745423133ec9c433dda79,7136acbcd978050bcc718b7b1d7d382edff0f149ef1745423133ec9c433dda79,,https://godokoro.com/assets/go_rpg_assets/hero_status_icon.webp,200,static-current,CLEAN,,182298,,,,182298,
assets/go_rpg_assets/mistake_grimoire_icon.webp,241722,fc655aed43623ac775a5c4e92d0bbf4082ca6d897015846034173698c6c7b9b8,bf06ed3ddd63dae17d6c69e782e0d0c20e790649,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,fc655aed43623ac775a5c4e92d0bbf4082ca6d897015846034173698c6c7b9b8,,,,fc655aed43623ac775a5c4e92d0bbf4082ca6d897015846034173698c6c7b9b8,fc655aed43623ac775a5c4e92d0bbf4082ca6d897015846034173698c6c7b9b8,,https://godokoro.com/assets/go_rpg_assets/mistake_grimoire_icon.webp,200,static-current,CLEAN,,241722,,,,241722,
assets/go_rpg_assets/monster_battle_icon.webp,164622,e110af510ed2328f45bb21720f9d1a46ae0310fbfd01eba2b4fbc87a69f2ec27,ade3e5ae8baa2c2531677a5cc7f31311ff7876ff,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,e110af510ed2328f45bb21720f9d1a46ae0310fbfd01eba2b4fbc87a69f2ec27,,,,e110af510ed2328f45bb21720f9d1a46ae0310fbfd01eba2b4fbc87a69f2ec27,e110af510ed2328f45bb21720f9d1a46ae0310fbfd01eba2b4fbc87a69f2ec27,,https://godokoro.com/assets/go_rpg_assets/monster_battle_icon.webp,200,static-current,CLEAN,,164622,,,,164622,
assets/go_rpg_assets/npc_elina.webp,165266,71bdc410866357222b475e607d91dc41b09605de166bba98805bb5f12df7dfdc,d705e24da214acb9475c78f88fe2dab110c69a7f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,71bdc410866357222b475e607d91dc41b09605de166bba98805bb5f12df7dfdc,,,,71bdc410866357222b475e607d91dc41b09605de166bba98805bb5f12df7dfdc,71bdc410866357222b475e607d91dc41b09605de166bba98805bb5f12df7dfdc,,https://godokoro.com/assets/go_rpg_assets/npc_elina.webp,200,static-current,CLEAN,,165266,,,,165266,
assets/go_rpg_assets/quest_scroll_icon.png,2539857,38d685146a50a2c1388bde80d9fbccf866419912df5f39778ed826ffbd4c856e,3021da8f62aee9bf1d1d2bdc9d68a318a496fd5d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,38d685146a50a2c1388bde80d9fbccf866419912df5f39778ed826ffbd4c856e,,,,38d685146a50a2c1388bde80d9fbccf866419912df5f39778ed826ffbd4c856e,38d685146a50a2c1388bde80d9fbccf866419912df5f39778ed826ffbd4c856e,,https://godokoro.com/assets/go_rpg_assets/quest_scroll_icon.png,200,static-current,CLEAN,,2539857,,,,2539857,
assets/go_rpg_assets/recommended_training_icon.webp,241280,64622cf3e8ded44fe5d4dd53b184d1457f6cb2e68d327f9a7570cb7dbb78fa8a,34138aa5e9e520ffb55d0b29d691187587693dfb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,64622cf3e8ded44fe5d4dd53b184d1457f6cb2e68d327f9a7570cb7dbb78fa8a,,,,64622cf3e8ded44fe5d4dd53b184d1457f6cb2e68d327f9a7570cb7dbb78fa8a,64622cf3e8ded44fe5d4dd53b184d1457f6cb2e68d327f9a7570cb7dbb78fa8a,,https://godokoro.com/assets/go_rpg_assets/recommended_training_icon.webp,200,static-current,CLEAN,,241280,,,,241280,
assets/go_rpg_assets/route_map_icon.webp,242014,c7b021b442da1615190ff455351512a48b366767e89be5b7b56bbde5a4f85027,68c811cfaf9a4eb2e6ba2cfe9c44aac4a6e2c999,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,c7b021b442da1615190ff455351512a48b366767e89be5b7b56bbde5a4f85027,,,,c7b021b442da1615190ff455351512a48b366767e89be5b7b56bbde5a4f85027,c7b021b442da1615190ff455351512a48b366767e89be5b7b56bbde5a4f85027,,https://godokoro.com/assets/go_rpg_assets/route_map_icon.webp,200,static-current,CLEAN,,242014,,,,242014,
assets/go_rpg_assets/start_training_icon.webp,132394,2359d6693c84fb63a30935a779ea48c0659aa7388debd84e0a824d252eb706c3,2e2bc4027e78e11bbf714b5187e12a939e5afbb2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,2359d6693c84fb63a30935a779ea48c0659aa7388debd84e0a824d252eb706c3,,,,2359d6693c84fb63a30935a779ea48c0659aa7388debd84e0a824d252eb706c3,2359d6693c84fb63a30935a779ea48c0659aa7388debd84e0a824d252eb706c3,,https://godokoro.com/assets/go_rpg_assets/start_training_icon.webp,200,static-current,CLEAN,,132394,,,,132394,
assets/go_rpg_assets/streak_flame_icon.webp,147158,12558c0c9239878c653d4b7a3ebfd1a0110ab27d216aa96e890f8f856c6b439d,a644bd8fca3b42b1b598647a3ccd07af69fd25fb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,12558c0c9239878c653d4b7a3ebfd1a0110ab27d216aa96e890f8f856c6b439d,,,,12558c0c9239878c653d4b7a3ebfd1a0110ab27d216aa96e890f8f856c6b439d,12558c0c9239878c653d4b7a3ebfd1a0110ab27d216aa96e890f8f856c6b439d,,https://godokoro.com/assets/go_rpg_assets/streak_flame_icon.webp,200,static-current,CLEAN,,147158,,,,147158,
assets/go_rpg_assets/xp_crystal_icon.png,1837332,6823996c23242b06d418ba1fc4960e91e25b43f020de307c004cee6b343f8897,3999b0aa171b1772f1760dbfaf55b64730ea4354,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,no,6823996c23242b06d418ba1fc4960e91e25b43f020de307c004cee6b343f8897,,,,6823996c23242b06d418ba1fc4960e91e25b43f020de307c004cee6b343f8897,6823996c23242b06d418ba1fc4960e91e25b43f020de307c004cee6b343f8897,,https://godokoro.com/assets/go_rpg_assets/xp_crystal_icon.png,200,static-current,CLEAN,,1837332,,,,1837332,
assets/go_rpg_assets_v3/analysis_crystal_icon.webp,128578,8aae0de36844db3695aeaace782a022d311c44d589df1783536d4351c77fb754,85acfbedb87415f5a03c4bb56a747634cd0e0c07,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,8aae0de36844db3695aeaace782a022d311c44d589df1783536d4351c77fb754,,,,8aae0de36844db3695aeaace782a022d311c44d589df1783536d4351c77fb754,8aae0de36844db3695aeaace782a022d311c44d589df1783536d4351c77fb754,,https://godokoro.com/assets/go_rpg_assets_v3/analysis_crystal_icon.webp,200,static-current,CLEAN,,128578,,,,128578,
assets/go_rpg_assets_v3/first_move_icon.webp,178342,454fd65f6242cd757856fed616ec60380cb4736c79c0a75d0e1c96cfe3dca617,f90dcb5723633954e8a30e672e908f6e3d3b77b9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,454fd65f6242cd757856fed616ec60380cb4736c79c0a75d0e1c96cfe3dca617,,,,454fd65f6242cd757856fed616ec60380cb4736c79c0a75d0e1c96cfe3dca617,454fd65f6242cd757856fed616ec60380cb4736c79c0a75d0e1c96cfe3dca617,,https://godokoro.com/assets/go_rpg_assets_v3/first_move_icon.webp,200,static-current,CLEAN,,178342,,,,178342,
assets/go_rpg_assets_v3/handicap_icon.webp,187702,d4c96375271f9245342fbdeaa7b6b8a75170398a8e92c42efb401f17ee4100e4,8a45997608c6196a7c637fcf1d927743d485104a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,d4c96375271f9245342fbdeaa7b6b8a75170398a8e92c42efb401f17ee4100e4,,,,d4c96375271f9245342fbdeaa7b6b8a75170398a8e92c42efb401f17ee4100e4,d4c96375271f9245342fbdeaa7b6b8a75170398a8e92c42efb401f17ee4100e4,,https://godokoro.com/assets/go_rpg_assets_v3/handicap_icon.webp,200,static-current,CLEAN,,187702,,,,187702,
assets/go_rpg_assets_v3/komi_icon.webp,176216,355ffe74f81208d1877c71d504c72469cbea647fdf2a1753437d7aca26ebc753,c080d509b7b4f5dd6ad85dd29324390a5e86b5fb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,355ffe74f81208d1877c71d504c72469cbea647fdf2a1753437d7aca26ebc753,,,,355ffe74f81208d1877c71d504c72469cbea647fdf2a1753437d7aca26ebc753,355ffe74f81208d1877c71d504c72469cbea647fdf2a1753437d7aca26ebc753,,https://godokoro.com/assets/go_rpg_assets_v3/komi_icon.webp,200,static-current,CLEAN,,176216,,,,176216,
assets/go_rpg_assets_v3/monster_rank_icon.webp,172110,380172df8f10f6ae75650cb75e160ec0fbe28c342eb9433fbef53b9cbbbedf39,bf5c9843bc868b97627f2199ad3d98b7ca7a1638,3d71012a3147638d9333bdbcaaf8c4da855bdefd,no,yes,380172df8f10f6ae75650cb75e160ec0fbe28c342eb9433fbef53b9cbbbedf39,,,,380172df8f10f6ae75650cb75e160ec0fbe28c342eb9433fbef53b9cbbbedf39,380172df8f10f6ae75650cb75e160ec0fbe28c342eb9433fbef53b9cbbbedf39,,https://godokoro.com/assets/go_rpg_assets_v3/monster_rank_icon.webp,200,static-current,CLEAN,,172110,,,,172110,
