Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/boards/board_radiant.webp,KEEP,c6acd4b99df9a9b0caf51255717b253a738fa24549dbc3008ab52bf9b6f5da37,3d71012a3147638d9333bdbcaaf8c4da855bdefd,371c8debed5d7c243693feaf3131dd50609a9e45,Static Current,No change
assets/community/banner_board.webp,KEEP,a247ea10c074475d63a7e93f2491cfbb7d6d06c642cf38627e64333ea234456d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,73a0424659060e5fe5899b2117f49aa6fdc4d551,Static Current,No change
assets/community/btn_plank.webp,KEEP,b1af79d03d541f901b284329be05ae451351dfbe16094bad3538d22c3df84129,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0cf578772f1901b6d7688273899ab921fd12dd0b,Static Current,No change
assets/community/btn_plank_hover.png,KEEP,4ee9b9109dbb47fa061d2bb193de1a8acd0f852dbd7d858ba4b951ef55102e66,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d23d69260046cd44452cdfec413baa22d05b1840,Static Current,No change
assets/community/hero_frame_1st.webp,KEEP,03422058ceaf86e98ab0ff4fcb89daa3f49eb9bb992382b1f7ef7aeeba91eafd,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9e978d76906210db49d060a796f572f3b4c57fc5,Static Current,No change
assets/community/hero_frame_2nd.webp,KEEP,aaf68229cf86114208559bb1b92e6ef381e2e2e825ba1abbf510b6e6a36d9a24,3d71012a3147638d9333bdbcaaf8c4da855bdefd,229933f4435aaf87150ae2a2877458d396fa27db,Static Current,No change
assets/community/ic_bond.png,KEEP,88f39e0cacb54e1265b4749a7c3164287b29f69a8460eb42d8ffb619a3956b5f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,07a486f8b61609fcd53ef459879183993ed39f1c,Static Current,No change
assets/community/ic_cheers.png,KEEP,17353dcb217f3545019596302b5e3f52db8e4c935f40957ddbe76eaaee1525f8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,670094bf65dc11677dfa9cf9254d6336b565de4d,Static Current,No change
assets/community/ic_duel.png,KEEP,fe2868f597b3fb34e70f1c4aeca12c578d7375dd2186fe158fd42903ea1df75a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3ed0f859410ab1012fd0ae5ed1db862df846f419,Static Current,No change
assets/community/npc_barkeep.png,KEEP,a6be6aed5721159aa5b159ea1e776cb099014d8accad7de33ac569dd63398cbf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b533df737e852aa23a0042d7d42461ea429565d7,Static Current,No change
assets/community/panel_wood.webp,KEEP,a414129dd0291ec6987a875906723e7889181d5dc3ef6c2604fa2b3f830b2ee8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f5a270a6b65159085465daaf652c945f7d837fdf,Static Current,No change
assets/community/scroll_board.webp,KEEP,9a9d64768b53ddcc3b5f21e820cd341f9c1d39b9c5b1675d5808fe86d1e7e694,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d34f5b1de8f31e823ae4bedac40bf22f2c3de69c,Static Current,No change
assets/community/status_plaque.webp,KEEP,f4f59fea5f72d5720ca7e4bfef3e4a88584c11ca0c8c371d3f186b2e6f15cf76,3d71012a3147638d9333bdbcaaf8c4da855bdefd,39c1d9d98104f406c1a9cb6aa9ae64643a5aa2f6,Static Current,No change
assets/community/tavern_bg.webp,KEEP,8fa76369c2b55f5374942feb220f3e02e1a263e70e37bd1f6beed729251190f2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,0cd7e44d062c93b276e5d48d7938757b982bb5e7,Static Current,No change
assets/go_rpg_assets/battle_record_icon.webp,KEEP,2444e41cc420cdbc43a5cd087b0c67d0e1665e998845261852e604dda03f69a2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a6ad9529d79cf7e041aa258cf8c47d49e866a60c,Static Current,No change
assets/go_rpg_assets/daily_bounty_icon.webp,KEEP,86bf8a5cd3faea4f0159a13c87a2328dccb04b1017b5dc66ee11705d21f69344,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1c3a545bd7a7224bb1847460370ea77c20fc189b,Static Current,No change
assets/go_rpg_assets/daily_commission_icon.webp,KEEP,d39bb8ef3d4fdc3461e5390eec42b04ae418ad8f86df4c72b213026648ca4669,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2aad7bd436d4d6c0b408b66642581cd619c4ee45,Static Current,No change
assets/go_rpg_assets/guild_hall_main.webp,KEEP,f479ed3ce7de701c4682279d50eb26eb3e70df8124688b3ea5fcf156fd288175,3d71012a3147638d9333bdbcaaf8c4da855bdefd,552dc1bf330cfd125c641510a301428e47ba6a7c,Static Current,No change
assets/go_rpg_assets/hero_status_icon.webp,KEEP,7136acbcd978050bcc718b7b1d7d382edff0f149ef1745423133ec9c433dda79,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ef4d3856a8b369bc04953f9fb214896fff3f3d3d,Static Current,No change
assets/go_rpg_assets/mistake_grimoire_icon.webp,KEEP,fc655aed43623ac775a5c4e92d0bbf4082ca6d897015846034173698c6c7b9b8,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bf06ed3ddd63dae17d6c69e782e0d0c20e790649,Static Current,No change
assets/go_rpg_assets/monster_battle_icon.webp,KEEP,e110af510ed2328f45bb21720f9d1a46ae0310fbfd01eba2b4fbc87a69f2ec27,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ade3e5ae8baa2c2531677a5cc7f31311ff7876ff,Static Current,No change
assets/go_rpg_assets/npc_elina.webp,KEEP,71bdc410866357222b475e607d91dc41b09605de166bba98805bb5f12df7dfdc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,d705e24da214acb9475c78f88fe2dab110c69a7f,Static Current,No change
assets/go_rpg_assets/quest_scroll_icon.png,KEEP,38d685146a50a2c1388bde80d9fbccf866419912df5f39778ed826ffbd4c856e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3021da8f62aee9bf1d1d2bdc9d68a318a496fd5d,Static Current,No change
assets/go_rpg_assets/recommended_training_icon.webp,KEEP,64622cf3e8ded44fe5d4dd53b184d1457f6cb2e68d327f9a7570cb7dbb78fa8a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,34138aa5e9e520ffb55d0b29d691187587693dfb,Static Current,No change
assets/go_rpg_assets/route_map_icon.webp,KEEP,c7b021b442da1615190ff455351512a48b366767e89be5b7b56bbde5a4f85027,3d71012a3147638d9333bdbcaaf8c4da855bdefd,68c811cfaf9a4eb2e6ba2cfe9c44aac4a6e2c999,Static Current,No change
assets/go_rpg_assets/start_training_icon.webp,KEEP,2359d6693c84fb63a30935a779ea48c0659aa7388debd84e0a824d252eb706c3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2e2bc4027e78e11bbf714b5187e12a939e5afbb2,Static Current,No change
assets/go_rpg_assets/streak_flame_icon.webp,KEEP,12558c0c9239878c653d4b7a3ebfd1a0110ab27d216aa96e890f8f856c6b439d,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a644bd8fca3b42b1b598647a3ccd07af69fd25fb,Static Current,No change
assets/go_rpg_assets/xp_crystal_icon.png,KEEP,6823996c23242b06d418ba1fc4960e91e25b43f020de307c004cee6b343f8897,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3999b0aa171b1772f1760dbfaf55b64730ea4354,Static Current,No change
assets/go_rpg_assets_v3/analysis_crystal_icon.webp,KEEP,8aae0de36844db3695aeaace782a022d311c44d589df1783536d4351c77fb754,3d71012a3147638d9333bdbcaaf8c4da855bdefd,85acfbedb87415f5a03c4bb56a747634cd0e0c07,Static Current,No change
assets/go_rpg_assets_v3/first_move_icon.webp,KEEP,454fd65f6242cd757856fed616ec60380cb4736c79c0a75d0e1c96cfe3dca617,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f90dcb5723633954e8a30e672e908f6e3d3b77b9,Static Current,No change
assets/go_rpg_assets_v3/handicap_icon.webp,KEEP,d4c96375271f9245342fbdeaa7b6b8a75170398a8e92c42efb401f17ee4100e4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8a45997608c6196a7c637fcf1d927743d485104a,Static Current,No change
assets/go_rpg_assets_v3/komi_icon.webp,KEEP,355ffe74f81208d1877c71d504c72469cbea647fdf2a1753437d7aca26ebc753,3d71012a3147638d9333bdbcaaf8c4da855bdefd,c080d509b7b4f5dd6ad85dd29324390a5e86b5fb,Static Current,No change
assets/go_rpg_assets_v3/monster_rank_icon.webp,KEEP,380172df8f10f6ae75650cb75e160ec0fbe28c342eb9433fbef53b9cbbbedf39,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bf5c9843bc868b97627f2199ad3d98b7ca7a1638,Static Current,No change
assets/go_rpg_assets_v3/monster_trial_entrance.webp,KEEP,374233497e7c2187a1e74e46e8f87a3d3dbb31df0c56af40abbe172297c46f47,3d71012a3147638d9333bdbcaaf8c4da855bdefd,79c1d1902b9d234c4887ede58082843de06a3a8c,Static Current,No change
assets/go_rpg_assets_v3/npc_merlyn.webp,KEEP,b5df7b16a9cdeb6e122db43a4d9d08a25b7b82df9daa518ef14f0a4438a8ad11,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1a7f653540da52ef7930f213036954a81ac66360,Static Current,No change
assets/go_rpg_assets_v3/pass_turn_icon.webp,KEEP,6def4670ec5dace847c3e8dca55714ceb3f8f2bd99440aba1db92dafb441ecef,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f05cdae5d07c90f69defa807acc5bd598a3509fb,Static Current,No change
assets/go_rpg_assets_v3/record_scroll_icon.webp,KEEP,5a364662e5bc7b261971c5cb4c86b09213a58b8ae61f64a60602ac4758cae21b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,26862c2621a37cc0dbd02823b138753fce8d6d0d,Static Current,No change
assets/go_rpg_assets_v3/retreat_icon.webp,KEEP,76f84e36f5648934a43df5fc0d7cda13ce53c6a0edcade8d4293ecaaf0dd8846,3d71012a3147638d9333bdbcaaf8c4da855bdefd,bc30318f9a2c519f5d95be6e604e7afdcf3290e8,Static Current,No change
assets/go_rpg_assets_v3/settlement_flag_icon.webp,KEEP,30f3f14a19e8bc7760a66eae94002e96e699968965ba09698c5f5fa024d16f8b,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6c5f0e22388c6ddbba048898e2e1ecfb8c6959e3,Static Current,No change
assets/go_rpg_assets_v3/summon_monster_icon.webp,KEEP,b19bae0c3326141da5e7ca90efce9d0362cff4688e814c5b527c1fdd42a9f37e,3d71012a3147638d9333bdbcaaf8c4da855bdefd,273015f019fbda79876513cdb42a007e3400e58e,Static Current,No change
assets/go_rpg_assets_v3/trial_board_icon.webp,KEEP,a577123cec1e8eccf5cab93bec7aa69125cf571b3372309c2afeb46ed0dbd159,3d71012a3147638d9333bdbcaaf8c4da855bdefd,939a2ec383898b76bf9d23e2c5c05f933ff6e0f6,Static Current,No change
assets/go_rpg_assets_v3/undo_move_icon.webp,KEEP,72454cb5d1baa5643e473a9abfc345f094a99c59d4f191752b01b257ea4e2554,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ec5b9a2b446a07ca755879df9c0f89f8cecdfbec,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/brass_astrolabe.png,KEEP,989699dae6921de61a1984919156196bf385d45789d61700f7bdd38c6e74b2f7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,810a6ab5a99791009d1bebe095fe624dbaa318da,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/go_stones.png,KEEP,6279dc4131bbf62580008553a2ffcaa4b2d5721ff164fbd112fc9ea164839ded,3d71012a3147638d9333bdbcaaf8c4da855bdefd,8225b02f1cfb24ffc0f4069b979884607a5062ce,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/hourglass_timer.png,KEEP,c46d8091634a0bed028dafec374ecdf4d12a5fa43d6c378cd59a20bd1358dffb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,202771c1a4e938e4ab4e8371e996f82d9c596910,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/parchment_certificate.png,KEEP,327fe03df91f4c8321bc589a6f9260da054b23c5b9d3d11bdb8afc0d35895df2,3d71012a3147638d9333bdbcaaf8c4da855bdefd,4fe86053f1d503727fd43fdb035e00908bc7ec17,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/skill_point_crystal.png,KEEP,a0cfb30ea0f70decaee97a5008c6fa571b158cad33e4b92d51f70f0f4a52fb69,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2afd7845a4fdd66f2407534ae3f06fdf476b4cc8,Static Current,No change
assets/go_skill_icons/home/ubuntu/go_icons/training_scroll.png,KEEP,cc133bb2c6826d4c5baf0157cd852b96f4c77aac845074beeae5f2690ce60128,3d71012a3147638d9333bdbcaaf8c4da855bdefd,024a0006e9c6237d0130f5b09d5244d56a3c0c3d,Static Current,No change
assets/guild_bounty_assets/abandon_bounty_icon.webp,KEEP,58fbb8e730d4d6fb7f1f1a6b9aceba2cbd36786a890aad510e43d120fe6f6b89,3d71012a3147638d9333bdbcaaf8c4da855bdefd,554531907e43e0057d647b3262c4a0602f07534d,Static Current,No change
assets/guild_bounty_assets/bounty_archives_icon.webp,KEEP,fc771ec5e15317efc1cb8cc41432c1fe3df7677a6c0ffea2f88833dcc0a844d3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2402db5eb180b0bbba7f163681322545ec2a6454,Static Current,No change
assets/guild_bounty_assets/bounty_completed_icon.webp,KEEP,7507dbd8c1c41ca0cec185992420246e5f0b86515b800e41a8532d8bda767795,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ec5e07cd70016d5fbd182a227dca6b065a892269,Static Current,No change
assets/guild_bounty_assets/bounty_failed_icon.png,KEEP,7f292859c1b16d01227dc3df74ad3676a95e38cf1c1062a43feb8b20e4cb18d3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,6a7d357195e28e0b5af869e07c4b2bbb7ec5ceef,Static Current,No change
assets/guild_bounty_assets/daily_bounty_main.webp,KEEP,6dd9979d71b9033ec8e25903a6934ec89f852b1cfe2483f8053be1cd9c5e5b6c,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a8979cfc3cda0ee082cbdc6b8b069549c2148d8b,Static Current,No change
assets/guild_bounty_assets/daily_report_icon.webp,KEEP,9ec671078c2bb7450c851b7ee7986b1954e6f2b7b25bd20a103847f23c911355,3d71012a3147638d9333bdbcaaf8c4da855bdefd,03a14425500626fc03ddd5384a90b7d24f5e5996,Static Current,No change
assets/guild_bounty_assets/medal_vault_icon.webp,KEEP,726eac1e21b6738bf14bf5f2ef45ab98cf5f05b639093edfc3d50313a7ff6a60,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2bba84d41d21aee172960c2566d28e24f5c39990,Static Current,No change
assets/guild_bounty_assets/npc_nora.webp,KEEP,fb201533f8098c33ba67e48ed14d9a85f31862d5c66bc7bee1a999a90986f505,3d71012a3147638d9333bdbcaaf8c4da855bdefd,43d154bbbcdb824d9cbf062ae4c2c6225ef9a89e,Static Current,No change
assets/guild_bounty_assets/pass_rate_icon.webp,KEEP,e20946cf52856adb0d38dffc677c6be4cf61c0dd02c82d2399d32627095d1510,3d71012a3147638d9333bdbcaaf8c4da855bdefd,cd4f82bb51cd0f52768564bbb1bce7ebb5a0e15c,Static Current,No change
assets/guild_bounty_assets/premium_archives_icon.png,KEEP,b752e75b1a5023e83388a9d5078d61d7ad87c6d6d224aa8bafc70bc1a1a77683,3d71012a3147638d9333bdbcaaf8c4da855bdefd,1087b814cc459240883050c956546f229300a5da,Static Current,No change
assets/guild_bounty_assets/refresh_countdown_icon.webp,KEEP,0b6479abd4c3443ed41d5062695f082ede79d9024201d3aadb177c23efaa4bb4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ce3f3d469020377149fcd5c32dab89e4e7e064e8,Static Current,No change
assets/guild_bounty_assets/report_guild_icon.webp,KEEP,6daff2599f7cf5e878a58fbcbf76c551a6c864fe53c6d3d90ba97ab74a74db48,3d71012a3147638d9333bdbcaaf8c4da855bdefd,55e558eaef003072803e5d7e3c41fccdf93944b9,Static Current,No change
assets/guild_bounty_assets/reset_board_icon.webp,KEEP,994aa9583af87b207956211b1bdb87e4244df4c51f230313c8df441482989711,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ef9b2865da2ac3ba0462426115bfdd933dc6b1ec,Static Current,No change
assets/guild_bounty_assets/reveal_solution_icon.webp,KEEP,c7480a7892b149132ab27026252dcc22e94bb676381a931415015cbe7edd4fba,3d71012a3147638d9333bdbcaaf8c4da855bdefd,43441e401cf4fad9969150a389c1b243ad1192f0,Static Current,No change
assets/guild_bounty_assets/streak_icon.webp,KEEP,0c34ac985613cfbba25f3672319cea01a30640f1ee3e85e0421ee30af722b38f,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f14bbf443cc44b83135ac494858116f37f6303a1,Static Current,No change
assets/guild_ui/attr_crystal.png,KEEP,f13d58a1f85100b6e3af96cc4d76e64b767c5c215479e4f021b19519234c8f0c,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,82ac3ab02371bd804892d9903dac930cb7982ae1,Static Current,No change
assets/guild_ui/attr_scales.png,KEEP,ea41bdcef16dffa6a1137153f9cb58015e9d57ac2de493d5047139c96cb9f725,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,24f26656348b99eb120cbc1b22d1c4f3e2aae26a,Static Current,No change
assets/guild_ui/attr_shield.png,KEEP,f083ef5bfe19b450f6cd64cd870007224848e3efecf482211b802d0a40d51b7b,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,13775531476155829e5b18c1408d6cdf704dc3e8,Static Current,No change
assets/guild_ui/attr_swords.png,KEEP,cf65c97e45f9e78d30a0ab865f5b46be8c28794875ca742a4f0f41064a899431,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,10bd5d4e8e0755a22c8cd3cd386328a3c7c8b58a,Static Current,No change
assets/guild_ui/crest_capture_escape.png,KEEP,0218d7ed591c6d626bb61968e816d5899ff2940b4bc3317a2fed302da19db315,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,18613e7c657fd1d0ae4f5706cf4b4157ac731846,Static Current,No change
assets/guild_ui/crest_connection_cut.png,KEEP,25f90c05d302c8f471669b4d2defe3611146d4f6f0405074dac18dbbe4c84caa,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e5942c4857a0e29122f45d850026b5b159888f57,Static Current,No change
assets/guild_ui/crest_endgame_counting.png,KEEP,2a48cf431c0562198971bb7be31f6a7d9bfff25e3250bbb2b55a4a630a3eda54,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,9387615951133b31ab072585f0c372896a6e6f09,Static Current,No change
assets/guild_ui/crest_life_death.png,KEEP,0a373eb97f676e5907958e4bc57412539480f126b9ce2fa843c8cea4f48d4b21,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,16702964e762a8fb00a291777b2695b3af61352b,Static Current,No change
assets/guild_ui/crest_opening_direction.png,KEEP,29f1d239feecb2d92dd76c64e5e931625b7baf84fc79cd4118c98022500c98e3,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2c06a2fd1c97d0e33bac5320507795eea6f4d849,Static Current,No change
assets/guild_ui/crest_shape_weakness.png,KEEP,e02cfa775964f367ba5569bf79bb437b32b57d1165c88fd0972af2398a1b70d8,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,65905314a028312e65a2ca41ba4e645add7d57e6,Static Current,No change
assets/guild_ui/crest_tesuji.png,KEEP,9f21da5ae8bf746a56b15ca12f63c7dd58ef8f1f45734ee3c309902953c2359e,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,01d9ad8bc5f4a129cb6b31a24432b6b683aaeb4c,Static Current,No change
assets/guild_ui/crest_whole_board.png,KEEP,b1e6ba24182530a467464450b1f175c4f130a82d9f75d11ff8ff8ad4ee2310d9,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,ab630c792a359365186f3afcb571e76749bfac78,Static Current,No change
assets/guild_ui/daily_scroll.webp,KEEP,a6c1914786d4b886528b962c7ff00b4f3378062e1474ec9c71a6a860a7fd6c82,3d71012a3147638d9333bdbcaaf8c4da855bdefd,de16988f7566a2cd4b1eae844ee6b44cc809c030,Static Current,No change
assets/guild_ui/guild_left_banner.png,KEEP,4c6ccb1738817367f4e24f1bef7de0e2b46512ad579cd52d72ea9f1865d29cc2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,e91e48a5dc58ba340fa64f3b4b406109108973bc,Static Current,No change
assets/guild_ui/guild_master_portrait.png,KEEP,9375905b5a60755a07e77ffb86582c30951653838400ec2c981b57388338f450,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7e4730f0608660784552e09c8008842485333cb8,Static Current,No change
assets/guild_ui/guild_side_panel.png,KEEP,d46793223ce5fb84f18de0ce2df4ad13feda3fe16ebc108d98f326dff5f4e7f3,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,8cb4fbcc7481324f2984e58bbbc8872d6a87f75a,Static Current,No change
assets/guild_ui/guild_wood_bg.webp,KEEP,c9c176e45a189ded7db71f2a04e50f8f17adad064385e1cd105931c2458e54a2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,30b2153bee1ca54c560d06baed4882cc7b5ed808,Static Current,No change
assets/guild_ui/lv_1.png,KEEP,563a81e3106ded6ec464b88af4689451a5e8d1f3b9ce0592e1cb1ee7b8b406a3,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,b5562846a5cc011e69aef32876e45d0c90e06bcc,Static Current,No change
assets/guild_ui/lv_10.png,KEEP,d9282b4c9110df5ea1852d68c8ab436980f86346b528fed1c34af2a1f61e9d1f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,318f202f577546372ef6afbb64e247f86eee5cdb,Static Current,No change
assets/guild_ui/lv_2.png,KEEP,d661c0f2e75db91c7f75377cbfa18acb4c5210701ac25ecbd9c37911b89963ad,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,6a5113f7cd21f684a134793fc53b08a40e947db0,Static Current,No change
assets/guild_ui/lv_3.png,KEEP,d980c450a5443eba78583d492b6c971a85360a333a4a964868fd4c50fbd832b6,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,7c1c7d00625763d35eac29ce0ab556027177f2a1,Static Current,No change
assets/guild_ui/lv_4.png,KEEP,b8a25db3ff6b21f1c717eccda0908709b0c6386c2eaf8dd1dcab57763b213f1a,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,b5fd230f45ef97ff0092133e51f6ff7c7f362743,Static Current,No change
assets/guild_ui/lv_5.png,KEEP,973b702645ca2003951a0a80649b68724e461c6f7262483784f854db1e9e42b2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,1321e7a7aaa7e50322eb4e3450370c1214c44a72,Static Current,No change
assets/guild_ui/lv_6.png,KEEP,0aede33da9fa87a7e8734615ad79c379929a742b07916c5cd7d1b785b1d1f371,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,2365eab5878719972faca03e0f8c1657784ddd28,Static Current,No change
assets/guild_ui/lv_7.png,KEEP,87d9f7e784ad928a14b5c38ecbbea126e4e12285686dfc014a1a8fbedddb0a8f,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,9522f824bf0bb1208a7f8cc52baffb3ae1105c0d,Static Current,No change
assets/guild_ui/lv_8.png,KEEP,94fe3005314bbc34b14b4ee28a84b09c0cabc8a300a6b0032e49ba9526dc0514,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,a68bc5d34fcd89d0d273e313a40bddd76a6f75aa,Static Current,No change
assets/guild_ui/lv_9.png,KEEP,07aa0cfad60b2e0b3080392d2f68b73bc99ad6603d75f5caa969ff9d70dc7d27,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,1829f3d672f7f5166f163fb6411b99a16233a391,Static Current,No change
assets/guild_ui/npc_sage.png,KEEP,f3d50aefaa4a05ac9fe9441f1237a4a8de702e7a0658ee46ece930f0ca2631b9,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,4afc03ff67301901f23171d53db6a9752faf9db0,Static Current,No change
assets/guild_ui/npc_vera.png,KEEP,699e81febcc0620a355bc44dfd57ec5b3b70bf65cae4e1baa1bc4e157bfc21f2,2efdb6e3ce2932499db074b96cd69bddd20bf6dd,238892b9d18ed50cd2f08f474896be61ec0829b5,Static Current,No change
assets/guild_ui/qb_board_bg.webp,KEEP,1bbc7eaacffd5c345a7247f7f653937dfa1fd88165ad336161fd300a99a68bdf,3d71012a3147638d9333bdbcaaf8c4da855bdefd,ffc0916962a4b4c4b56d9fe5077e076f9050173c,Static Current,No change
assets/guild_ui/qb_chest_closed.png,KEEP,6bbaee527d814ec473ac9ac410048624b7e375c31da7b0a4f75ba0c7f652ffe4,3d71012a3147638d9333bdbcaaf8c4da855bdefd,fcd7c584dd512ac14af934d812cb01426da4eea8,Static Current,No change
